state,move
_X_OOX__O_XOX__X_XXO_OX_OXX_XOOXOO_XXOOOX_,0
_X_OOX__O_XOX_OX_XXO_OX_OXX_XOOXOO_XXOOOX_,0
_X_OOX_XO_XOX_OX_XXO_OX_OXX_XOOXOO_XXOOOX_,2
_X_OOX_XO_XOX_OX_XXO_OXOOXX_XOOXOO_XXOOOX_,2
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,3
_________________O______O______XX_____XO__,3
__________X______O______O______XX_____XO__,4
__________X______O______OO_____XX_____XO__,6
__________X______O______OO_____XX_____XO_X,6
__________X______O______OO_____XX_O___XO_X,1
__________X______O______OO_____XX_O_X_XO_X,0
__________X______O______OO_____XX_OOX_XO_X,1
__________X______O______OO___X_XX_OOX_XO_X,4
__________X______OO_____OO___X_XX_OOX_XO_X,4
__________XX_____OO_____OO___X_XX_OOX_XO_X,1
__________XX_____OO___O_OO___X_XX_OOX_XO_X,1
__________XX___X_OO___O_OO___X_XX_OOX_XO_X,6
__________XX___X_OO___O_OO_O_X_XX_OOX_XO_X,6
__________XX___X_OO_X_O_OO_O_X_XX_OOX_XO_X,5
__________XX___X_OO_X_O_OO_O_X_XX_OOX_XOOX,6
__________XX_X_X_OO_X_O_OO_O_X_XX_OOX_XOOX,0
__________XX_X_X_OO_X_O_OO_OOX_XX_OOX_XOOX,4
____X_____XX_X_X_OO_X_O_OO_OOX_XX_OOX_XOOX,3
___OX_____XX_X_X_OO_X_O_OO_OOX_XX_OOX_XOOX,6
___OX_X___XX_X_X_OO_X_O_OO_OOX_XX_OOX_XOOX,0
___OX_X___XX_X_X_OO_XOO_OO_OOX_XX_OOX_XOOX,0
___OX_X___XX_XXX_OO_XOO_OO_OOX_XX_OOX_XOOX,1
___OX_X_O_XX_XXX_OO_XOO_OO_OOX_XX_OOX_XOOX,0
___OX_XXO_XX_XXX_OO_XOO_OO_OOX_XX_OOX_XOOX,1
_O_OX_XXO_XX_XXX_OO_XOO_OO_OOX_XX_OOX_XOOX,0
XO_OX_XXO_XX_XXX_OO_XOO_OO_OOX_XX_OOX_XOOX,5
XO_OX_XXO_XX_XXX_OO_XOO_OO_OOX_XXOOOX_XOOX,5
__________________________________________,3
______________________________________X___,5
______________________________________X_O_,3
_______________________________X______X_O_,3
________________________O______X______X_O_,1
________________________O______X____X_X_O_,2
________________________O______X____XOX_O_,5
________________________O______X_X__XOX_O_,2
________________________O_____OX_X__XOX_O_,2
_______________________XO_____OX_X__XOX_O_,2
________________O______XO_____OX_X__XOX_O_,3
________________OX_____XO_____OX_X__XOX_O_,0
________________OX_____XO_____OX_X_OXOX_O_,5
________________OX_____XO_X___OX_X_OXOX_O_,5
________________OX_O___XO_X___OX_X_OXOX_O_,6
________________OX_O___XO_X___OX_X_OXOX_OX,0
________________OX_O___XO_X_O_OX_X_OXOX_OX,6
________________OX_O___XO_X_O_OX_XXOXOX_OX,6
________________OX_O___XO_XOO_OX_XXOXOX_OX,0
________________OX_O_X_XO_XOO_OX_XXOXOX_OX,3
__________O_____OX_O_X_XO_XOO_OX_XXOXOX_OX,0
__________O___X_OX_O_X_XO_XOO_OX_XXOXOX_OX,0
_______O__O___X_OX_O_X_XO_XOO_OX_XXOXOX_OX,6
_______O__O___X_OX_OXX_XO_XOO_OX_XXOXOX_OX,0
O______O__O___X_OX_OXX_XO_XOO_OX_XXOXOX_OX,5
O______O__O_X_X_OX_OXX_XO_XOO_OX_XXOXOX_OX,1
O______O__O_X_X_OX_OXX_XO_XOOOOX_XXOXOX_OX,1
O______O__O_X_X_OX_OXXXXO_XOOOOX_XXOXOX_OX,1
O______O__O_X_XOOX_OXXXXO_XOOOOX_XXOXOX_OX,1
O______OX_O_X_XOOX_OXXXXO_XOOOOX_XXOXOX_OX,2
O______OXOO_X_XOOX_OXXXXO_XOOOOX_XXOXOX_OX,2
O_X____OXOO_X_XOOX_OXXXXO_XOOOOX_XXOXOX_OX,1
OOX____OXOO_X_XOOX_OXXXXO_XOOOOX_XXOXOX_OX,6
OOX____OXOO_XXXOOX_OXXXXO_XOOOOX_XXOXOX_OX,6
OOX___OOXOO_XXXOOX_OXXXXO_XOOOOX_XXOXOX_OX,4
OOX___OOXOO_XXXOOX_OXXXXO_XOOOOX_XXOXOXXOX,4
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,5
_______________________________O______X_X_,4
_______________________________O______XOX_,0
_______________________________O___X__XOX_,2
_______________________________O___X_OXOX_,2
______________________________XO___X_OXOX_,2
_______________________O______XO___X_OXOX_,5
_______________________O______XO_X_X_OXOX_,3
_______________________OO_____XO_X_X_OXOX_,3
_________________X_____OO_____XO_X_X_OXOX_,5
_________________X_____OO_O___XO_X_X_OXOX_,6
_________________X_____OO_O___XO_X_X_OXOXX,2
________________OX_____OO_O___XO_X_X_OXOXX,2
_________X______OX_____OO_O___XO_X_X_OXOXX,0
_________X______OX_____OO_O_O_XO_X_X_OXOXX,3
_________XX_____OX_____OO_O_O_XO_X_X_OXOXX,6
_________XX_____OX_____OO_O_O_XO_XOX_OXOXX,0
_________XX_____OX___X_OO_O_O_XO_XOX_OXOXX,0
_________XX___O_OX___X_OO_O_O_XO_XOX_OXOXX,5
_________XX___O_OX_X_X_OO_O_O_XO_XOX_OXOXX,3
___O_____XX___O_OX_X_X_OO_O_O_XO_XOX_OXOXX,6
___O_____XX___O_OX_X_X_OO_OXO_XO_XOX_OXOXX,6
___O_____XX___O_OX_XOX_OO_OXO_XO_XOX_OXOXX,0
___O___X_XX___O_OX_XOX_OO_OXO_XO_XOX_OXOXX,0
O__O___X_XX___O_OX_XOX_OO_OXO_XO_XOX_OXOXX,1
O__O___X_XX___O_OX_XOX_OO_OXO_XO_XOXXOXOXX,1
O__O___X_XX___O_OX_XOX_OO_OXOOXO_XOXXOXOXX,6
O__O___X_XX__XO_OX_XOX_OO_OXOOXO_XOXXOXOXX,1
O__O___X_XX__XO_OX_XOXOOO_OXOOXO_XOXXOXOXX,5
O__O___X_XX_XXO_OX_XOXOOO_OXOOXO_XOXXOXOXX,1
__________________________________________,3
______________________________________X___,1
____________________________________O_X___,5
____________________________________O_X_X_,4
____________________________________O_XOX_,3
_______________________________X____O_XOX_,5
_______________________________X_O__O_XOX_,5
__________________________X____X_O__O_XOX_,3
________________________O_X____X_O__O_XOX_,3
_________________X______O_X____X_O__O_XOX_,1
_________________X______O_X__O_X_O__O_XOX_,1
_________________X____X_O_X__O_X_O__O_XOX_,4
_________________X____X_O_X__O_XOO__O_XOX_,5
_________________X_X__X_O_X__O_XOO__O_XOX_,2
_________________X_X__X_O_X__O_XOO__OOXOX_,4
_________________X_X__X_OXX__O_XOO__OOXOX_,2
_________________X_X__X_OXX__OOXOO__OOXOX_,4
_________________XXX__X_OXX__OOXOO__OOXOX_,4
___________O_____XXX__X_OXX__OOXOO__OOXOX_,3
__________XO_____XXX__X_OXX__OOXOO__OOXOX_,1
__________XO___O_XXX__X_OXX__OOXOO__OOXOX_,6
__________XO___O_XXX__X_OXX__OOXOO__OOXOXX,6
__________XO___O_XXX__X_OXX__OOXOOO_OOXOXX,1
________X_XO___O_XXX__X_OXX__OOXOOO_OOXOXX,1
_O______X_XO___O_XXX__X_OXX__OOXOOO_OOXOXX,2
_O______X_XO___O_XXX__XXOXX__OOXOOO_OOXOXX,2
_O______X_XO___OOXXX__XXOXX__OOXOOO_OOXOXX,6
_O______X_XO___OOXXX__XXOXXX_OOXOOO_OOXOXX,3
_O_O____X_XO___OOXXX__XXOXXX_OOXOOO_OOXOXX,6
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,3
_______________________________X______OX__,3
________________________O______X______OX__,4
________________________O______XX_____OX__,4
________________________OO_____XX_____OX__,3
_________________X______OO_____XX_____OX__,1
_________________X______OO_____XX___O_OX__,4
_________________XX_____OO_____XX___O_OX__,1
_________________XX_____OO___O_XX___O_OX__,1
_________________XX___X_OO___O_XX___O_OX__,1
_______________O_XX___X_OO___O_XX___O_OX__,0
_______________O_XX___X_OO___O_XX__XO_OX__,1
________O______O_XX___X_OO___O_XX__XO_OX__,4
________O__X___O_XX___X_OO___O_XX__XO_OX__,0
________O__X___O_XX___X_OO__OO_XX__XO_OX__,0
________O__X___O_XX__XX_OO__OO_XX__XO_OX__,0
________O__X__OO_XX__XX_OO__OO_XX__XO_OX__,4
____X___O__X__OO_XX__XX_OO__OO_XX__XO_OX__,3
____X___O_OX__OO_XX__XX_OO__OO_XX__XO_OX__,6
____X___O_OX__OO_XX__XX_OO__OO_XX__XO_OX_X,1
_O__X___O_OX__OO_XX__XX_OO__OO_XX__XO_OX_X,3
_O_XX___O_OX__OO_XX__XX_OO__OO_XX__XO_OX_X,0
_O_XX__OO_OX__OO_XX__XX_OO__OO_XX__XO_OX_X,6
_O_XX__OO_OX__OO_XX__XX_OO__OO_XX_XXO_OX_X,6
_O_XX__OO_OX__OO_XX__XX_OO_OOO_XX_XXO_OX_X,6
_O_XX__OO_OX__OO_XX_XXX_OO_OOO_XX_XXO_OX_X,0
OO_XX__OO_OX__OO_XX_XXX_OO_OOO_XX_XXO_OX_X,2
OO_XX__OO_OX__OO_XX_XXX_OO_OOO_XX_XXOXOX_X,2
OO_XX__OO_OX__OO_XX_XXX_OO_OOOOXX_XXOXOX_X,6
OO_XX__OO_OX_XOO_XX_XXX_OO_OOOOXX_XXOXOX_X,6
OO_XX_OOO_OX_XOO_XX_XXX_OO_OOOOXX_XXOXOX_X,5
OO_XX_OOO_OX_XOO_XX_XXX_OO_OOOOXX_XXOXOXXX,5
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,4
________________________OO_____XX_____XO__,4
__________________X_____OO_____XX_____XO__,3
_________________OX_____OO_____XX_____XO__,3
__________X______OX_____OO_____XX_____XO__,0
__________X______OX_____OO_____XX__O__XO__,6
__________X______OX_____OO_____XX__O__XO_X,6
__________X______OX_____OO_____XX_OO__XO_X,6
__________X______OX_____OO_X___XX_OO__XO_X,6
__________X______OX_O___OO_X___XX_OO__XO_X,0
__________X______OX_O___OO_XX__XX_OO__XO_X,3
___O______X______OX_O___OO_XX__XX_OO__XO_X,0
___O______X______OX_OX__OO_XX__XX_OO__XO_X,0
___O______X___O__OX_OX__OO_XX__XX_OO__XO_X,6
___O______X__XO__OX_OX__OO_XX__XX_OO__XO_X,0
___O___O__X__XO__OX_OX__OO_XX__XX_OO__XO_X,4
___O___O__XX_XO__OX_OX__OO_XX__XX_OO__XO_X,0
O__O___O__XX_XO__OX_OX__OO_XX__XX_OO__XO_X,5
O__O___O__XX_XO__OX_OX__OO_XX__XX_OO__XOXX,5
O__O___O__XX_XO__OX_OX__OO_XX__XXOOO__XOXX,5
O__O___O__XX_XO__OX_OX__OOXXX__XXOOO__XOXX,2
O__O___O__XX_XO__OX_OX__OOXXX__XXOOO_OXOXX,6
O__O__XO__XX_XO__OX_OX__OOXXX__XXOOO_OXOXX,2
O__O__XO__XX_XO__OX_OX__OOXXX_OXXOOO_OXOXX,2
O__O__XO__XX_XO__OX_OX_XOOXXX_OXXOOO_OXOXX,2
O__O__XO__XX_XO_OOX_OX_XOOXXX_OXXOOO_OXOXX,2
O__O__XO_XXX_XO_OOX_OX_XOOXXX_OXXOOO_OXOXX,2
O_OO__XO_XXX_XO_OOX_OX_XOOXXX_OXXOOO_OXOXX,1
O_OO__XO_XXX_XO_OOX_OX_XOOXXX_OXXOOOXOXOXX,4
O_OOO_XO_XXX_XO_OOX_OX_XOOXXX_OXXOOOXOXOXX,1
O_OOO_XO_XXX_XO_OOX_OX_XOOXXXXOXXOOOXOXOXX,1
O_OOO_XO_XXX_XO_OOX_OXOXOOXXXXOXXOOOXOXOXX,1
O_OOO_XO_XXX_XOXOOX_OXOXOOXXXXOXXOOOXOXOXX,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,5
_______________________________O______X_X_,4
_______________________________O______XOX_,3
________________________X______O______XOX_,4
________________________X______OO_____XOX_,5
________________________X______OOX____XOX_,4
________________________XO_____OOX____XOX_,4
__________________X_____XO_____OOX____XOX_,2
__________________X_____XO_____OOX___OXOX_,2
__________________X_____XO____XOOX___OXOX_,1
__________________X_____XO____XOOX__OOXOX_,2
__________________X____XXO____XOOX__OOXOX_,3
_________________OX____XXO____XOOX__OOXOX_,2
________________XOX____XXO____XOOX__OOXOX_,2
_________O______XOX____XXO____XOOX__OOXOX_,3
_________OX_____XOX____XXO____XOOX__OOXOX_,2
__O______OX_____XOX____XXO____XOOX__OOXOX_,3
__OX_____OX_____XOX____XXO____XOOX__OOXOX_,4
__OX_____OXO____XOX____XXO____XOOX__OOXOX_,0
__OX_____OXO____XOX____XXO____XOOX_XOOXOX_,4
__OXO____OXO____XOX____XXO____XOOX_XOOXOX_,0
__OXO____OXO____XOX____XXO__X_XOOX_XOOXOX_,0
__OXO____OXO____XOX__O_XXO__X_XOOX_XOOXOX_,0
__OXO____OXO__X_XOX__O_XXO__X_XOOX_XOOXOX_,0
__OXO__O_OXO__X_XOX__O_XXO__X_XOOX_XOOXOX_,0
X_OXO__O_OXO__X_XOX__O_XXO__X_XOOX_XOOXOX_,6
X_OXO__O_OXO__X_XOX__O_XXO__X_XOOX_XOOXOXO,6
X_OXO__O_OXO__X_XOX__O_XXO__X_XOOXXXOOXOXO,5
X_OXO__O_OXO__X_XOX__O_XXOO_X_XOOXXXOOXOXO,5
X_OXO__O_OXO__X_XOXX_O_XXOO_X_XOOXXXOOXOXO,5
X_OXO__O_OXOO_X_XOXX_O_XXOO_X_XOOXXXOOXOXO,5
X_OXOX_O_OXOO_X_XOXX_O_XXOO_X_XOOXXXOOXOXO,6
X_OXOX_O_OXOO_X_XOXX_O_XXOOOX_XOOXXXOOXOXO,6
X_OXOX_O_OXOO_X_XOXXXO_XXOOOX_XOOXXXOOXOXO,1
X_OXOX_O_OXOO_X_XOXXXO_XXOOOXOXOOXXXOOXOXO,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,4
_________________________O_____OX_____XXO_,2
_________________________O_____OX____XXXO_,1
_________________________O_____OX___OXXXO_,3
________________________XO_____OX___OXXXO_,3
_________________O______XO_____OX___OXXXO_,5
_________________O______XO_____OXX__OXXXO_,4
_________________OO_____XO_____OXX__OXXXO_,4
___________X_____OO_____XO_____OXX__OXXXO_,2
___________X_____OO_____XO____OOXX__OXXXO_,1
___________X_____OO_____XO___XOOXX__OXXXO_,5
___________X_____OO_____XOO__XOOXX__OXXXO_,3
__________XX_____OO_____XOO__XOOXX__OXXXO_,1
__________XX_____OO___O_XOO__XOOXX__OXXXO_,5
__________XX_____OOX__O_XOO__XOOXX__OXXXO_,1
__________XX___O_OOX__O_XOO__XOOXX__OXXXO_,1
________X_XX___O_OOX__O_XOO__XOOXX__OXXXO_,3
___O____X_XX___O_OOX__O_XOO__XOOXX__OXXXO_,0
___O____X_XX___O_OOX__O_XOO__XOOXX_XOXXXO_,6
___O____X_XX___O_OOX__O_XOO__XOOXX_XOXXXOO,6
___O____X_XX___O_OOX__O_XOO__XOOXXXXOXXXOO,6
___O____X_XX___O_OOX__O_XOOO_XOOXXXXOXXXOO,5
___O____X_XXX__O_OOX__O_XOOO_XOOXXXXOXXXOO,0
___O____X_XXX__O_OOX__O_XOOOOXOOXXXXOXXXOO,4
___OX___X_XXX__O_OOX__O_XOOOOXOOXXXXOXXXOO,1
_O_OX___X_XXX__O_OOX__O_XOOOOXOOXXXXOXXXOO,6
_O_OX___X_XXX__O_OOXX_O_XOOOOXOOXXXXOXXXOO,6
_O_OX___X_XXXO_O_OOXX_O_XOOOOXOOXXXXOXXXOO,0
_O_OX___X_XXXO_O_OOXXXO_XOOOOXOOXXXXOXXXOO,5
_O_OXO__X_XXXO_O_OOXXXO_XOOOOXOOXXXXOXXXOO,0
_O_OXO__X_XXXOXO_OOXXXO_XOOOOXOOXXXXOXXXOO,6
_O_OXOO_X_XXXOXO_OOXXXO_XOOOOXOOXXXXOXXXOO,2
_O_OXOO_X_XXXOXO_OOXXXOXXOOOOXOOXXXXOXXXOO,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,4
_______________________________O_____XXO__,0
_______________________________O___X_XXO__,1
_______________________________O___XOXXO__,2
______________________________XO___XOXXO__,2
_______________________O______XO___XOXXO__,0
_______________________O____X_XO___XOXXO__,3
_______________________OO___X_XO___XOXXO__,2
________________X______OO___X_XO___XOXXO__,3
________________XO_____OO___X_XO___XOXXO__,3
__________X_____XO_____OO___X_XO___XOXXO__,0
__________X_____XO___O_OO___X_XO___XOXXO__,3
___X______X_____XO___O_OO___X_XO___XOXXO__,4
___X______X_____XO___O_OO___X_XOO__XOXXO__,4
___X______X_____XO___O_OOX__X_XOO__XOXXO__,4
___X______X_____XOO__O_OOX__X_XOO__XOXXO__,4
___X______XX____XOO__O_OOX__X_XOO__XOXXO__,4
___XO_____XX____XOO__O_OOX__X_XOO__XOXXO__,2
___XO____XXX____XOO__O_OOX__X_XOO__XOXXO__,0
___XO____XXX__O_XOO__O_OOX__X_XOO__XOXXO__,0
___XO__X_XXX__O_XOO__O_OOX__X_XOO__XOXXO__,6
___XO__X_XXX__O_XOO__O_OOX__X_XOO__XOXXO_O,0
X__XO__X_XXX__O_XOO__O_OOX__X_XOO__XOXXO_O,6
X__XO__X_XXX__O_XOO__O_OOX__X_XOO_OXOXXO_O,2
X_XXO__X_XXX__O_XOO__O_OOX__X_XOO_OXOXXO_O,6
X_XXO__X_XXX__O_XOO__O_OOX_OX_XOO_OXOXXO_O,6
X_XXO__X_XXX__O_XOO_XO_OOX_OX_XOO_OXOXXO_O,5
X_XXO__X_XXX__O_XOO_XO_OOX_OX_XOO_OXOXXOOO,5
X_XXO__X_XXX__O_XOO_XO_OOX_OX_XOOXOXOXXOOO,6
X_XXO__X_XXX_OO_XOO_XO_OOX_OX_XOOXOXOXXOOO,6
X_XXO_XX_XXX_OO_XOO_XO_OOX_OX_XOOXOXOXXOOO,5
X_XXO_XX_XXX_OO_XOO_XO_OOXOOX_XOOXOXOXXOOO,5
X_XXO_XX_XXX_OO_XOOXXO_OOXOOX_XOOXOXOXXOOO,5
X_XXO_XX_XXXOOO_XOOXXO_OOXOOX_XOOXOXOXXOOO,5
X_XXOXXX_XXXOOO_XOOXXO_OOXOOX_XOOXOXOXXOOO,1
X_XXOXXX_XXXOOO_XOOXXO_OOXOOXOXOOXOXOXXOOO,1
__________________________________________,4
_______________________________________X__,2
_____________________________________O_X__,5
_____________________________________O_XX_,3
_____________________________________OOXX_,2
______________________________X______OOXX_,3
______________________________XO_____OOXX_,0
______________________________XO___X_OOXX_,2
_______________________O______XO___X_OOXX_,3
_______________________OX_____XO___X_OOXX_,2
________________O______OX_____XO___X_OOXX_,2
_________X______O______OX_____XO___X_OOXX_,1
_________X______O______OX_____XO___XOOOXX_,5
_________X______O______OX_____XO_X_XOOOXX_,3
_________X______OO_____OX_____XO_X_XOOOXX_,0
_________X______OO_____OX___X_XO_X_XOOOXX_,0
_________X______OO___O_OX___X_XO_X_XOOOXX_,0
_________X____X_OO___O_OX___X_XO_X_XOOOXX_,5
_________X____X_OO___O_OX_O_X_XO_X_XOOOXX_,5
_________X____X_OO_X_O_OX_O_X_XO_X_XOOOXX_,5
_________X__O_X_OO_X_O_OX_O_X_XO_X_XOOOXX_,6
_________X__O_X_OO_X_O_OX_O_X_XO_X_XOOOXXX,4
_________X__O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,0
_______X_X__O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,3
_______X_XO_O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,0
X______X_XO_O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,2
X_O____X_XO_O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,5
X_O__X_X_XO_O_X_OO_X_O_OX_O_X_XOOX_XOOOXXX,1
X_O__X_X_XO_O_X_OO_X_O_OX_O_XOXOOX_XOOOXXX,1
X_O__X_X_XO_O_X_OO_X_OXOX_O_XOXOOX_XOOOXXX,4
X_O__X_X_XO_O_X_OO_X_OXOXOO_XOXOOX_XOOOXXX,1
X_O__X_X_XO_O_XXOO_X_OXOXOO_XOXOOX_XOOOXXX,4
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,2
______________________________X______OX___,3
______________________________XO_____OX___,2
_______________________X______XO_____OX___,2
________________O______X______XO_____OX___,3
________________O______XX_____XO_____OX___,3
________________OO_____XX_____XO_____OX___,5
________________OO_____XX_____XO_____OX_X_,6
________________OO_____XX_____XO_____OX_XO,5
________________OO_____XX_____XO_X___OX_XO,5
________________OO_____XX_O___XO_X___OX_XO,5
________________OO_X___XX_O___XO_X___OX_XO,6
________________OO_X___XX_O___XO_XO__OX_XO,6
________________OO_X___XX_OX__XO_XO__OX_XO,3
__________O_____OO_X___XX_OX__XO_XO__OX_XO,5
__________O_X___OO_X___XX_OX__XO_XO__OX_XO,4
__________O_X___OO_X___XX_OX__XO_XO__OXOXO,6
__________O_X___OO_XX__XX_OX__XO_XO__OXOXO,6
__________O_XO__OO_XX__XX_OX__XO_XO__OXOXO,2
_________XO_XO__OO_XX__XX_OX__XO_XO__OXOXO,3
___O_____XO_XO__OO_XX__XX_OX__XO_XO__OXOXO,6
___O__X__XO_XO__OO_XX__XX_OX__XO_XO__OXOXO,1
___O__X__XO_XO__OO_XX__XX_OX__XO_XO_OOXOXO,5
___O_XX__XO_XO__OO_XX__XX_OX__XO_XO_OOXOXO,0
___O_XX__XO_XO__OO_XX__XX_OX__XO_XOOOOXOXO,0
___O_XX__XO_XO__OO_XX__XX_OXX_XO_XOOOOXOXO,0
___O_XX__XO_XO__OO_XXO_XX_OXX_XO_XOOOOXOXO,0
___O_XX__XO_XOX_OO_XXO_XX_OXX_XO_XOOOOXOXO,4
___O_XX__XO_XOX_OO_XXO_XX_OXX_XOOXOOOOXOXO,0
___O_XXX_XO_XOX_OO_XXO_XX_OXX_XOOXOOOOXOXO,2
__OO_XXX_XO_XOX_OO_XXO_XX_OXX_XOOXOOOOXOXO,0
X_OO_XXX_XO_XOX_OO_XXO_XX_OXX_XOOXOOOOXOXO,4
X_OO_XXX_XO_XOX_OO_XXO_XXOOXX_XOOXOOOOXOXO,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,3
_________________O______O______XX_____XO__,3
__________X______O______O______XX_____XO__,4
__________X______O______OO_____XX_____XO__,6
__________X______O______OO_____XX_____XO_X,6
__________X______O______OO_____XX_O___XO_X,6
__________X______O______OO_X___XX_O___XO_X,4
__________X______OO_____OO_X___XX_O___XO_X,1
__________X______OO_____OO_X___XX_O_X_XO_X,4
__________XO_____OO_____OO_X___XX_O_X_XO_X,4
____X_____XO_____OO_____OO_X___XX_O_X_XO_X,1
____X_____XO_____OO_____OO_X_O_XX_O_X_XO_X,6
____X_____XO_____OO_X___OO_X_O_XX_O_X_XO_X,0
____X_____XO_____OO_X___OO_X_O_XX_OOX_XO_X,5
____X_____XO_____OO_X___OO_X_O_XX_OOX_XOXX,6
____X_____XO_O___OO_X___OO_X_O_XX_OOX_XOXX,0
____X_____XO_O___OO_X___OO_XXO_XX_OOX_XOXX,1
____X_____XO_O___OO_X_O_OO_XXO_XX_OOX_XOXX,1
____X_____XO_O_X_OO_X_O_OO_XXO_XX_OOX_XOXX,1
____X___O_XO_O_X_OO_X_O_OO_XXO_XX_OOX_XOXX,6
____X_X_O_XO_O_X_OO_X_O_OO_XXO_XX_OOX_XOXX,0
____X_X_O_XO_O_X_OO_XOO_OO_XXO_XX_OOX_XOXX,0
____X_X_O_XO_OXX_OO_XOO_OO_XXO_XX_OOX_XOXX,0
____X_XOO_XO_OXX_OO_XOO_OO_XXO_XX_OOX_XOXX,3
___XX_XOO_XO_OXX_OO_XOO_OO_XXO_XX_OOX_XOXX,0
O__XX_XOO_XO_OXX_OO_XOO_OO_XXO_XX_OOX_XOXX,1
OX_XX_XOO_XO_OXX_OO_XOO_OO_XXO_XX_OOX_XOXX,2
OX_XX_XOO_XO_OXX_OO_XOO_OO_XXO_XX_OOXOXOXX,5
OX_XX_XOO_XO_OXX_OO_XOO_OO_XXO_XXXOOXOXOXX,5
OX_XX_XOO_XO_OXX_OO_XOO_OOOXXO_XXXOOXOXOXX,2
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,1
________________________O______X____X_XO__,0
________________________O______X___OX_XO__,3
_________________X______O______X___OX_XO__,4
_________________X______O______XO__OX_XO__,4
_________________X______OX_____XO__OX_XO__,1
_________________X______OX___O_XO__OX_XO__,1
_________________X____X_OX___O_XO__OX_XO__,6
_________________X____X_OX___O_XO__OX_XO_O,1
_______________X_X____X_OX___O_XO__OX_XO_O,1
________O______X_X____X_OX___O_XO__OX_XO_O,6
________O______X_X____X_OX___O_XO_XOX_XO_O,4
________O______X_XO___X_OX___O_XO_XOX_XO_O,5
________O______X_XO___X_OX___O_XO_XOX_XOXO,6
________O______X_XO___X_OX_O_O_XO_XOX_XOXO,6
________O______X_XO_X_X_OX_O_O_XO_XOX_XOXO,4
________O__O___X_XO_X_X_OX_O_O_XO_XOX_XOXO,0
________O__O___X_XO_X_X_OX_OXO_XO_XOX_XOXO,0
________O__O___X_XO_XOX_OX_OXO_XO_XOX_XOXO,0
________O__O__XX_XO_XOX_OX_OXO_XO_XOX_XOXO,0
_______OO__O__XX_XO_XOX_OX_OXO_XO_XOX_XOXO,2
_______OO__O__XX_XO_XOX_OX_OXO_XO_XOXXXOXO,2
_______OO__O__XX_XO_XOX_OX_OXOOXO_XOXXXOXO,6
_______OO__O_XXX_XO_XOX_OX_OXOOXO_XOXXXOXO,0
O______OO__O_XXX_XO_XOX_OX_OXOOXO_XOXXXOXO,4
O___X__OO__O_XXX_XO_XOX_OX_OXOOXO_XOXXXOXO,1
OO__X__OO__O_XXX_XO_XOX_OX_OXOOXO_XOXXXOXO,5
OO__X__OO__O_XXX_XO_XOX_OX_OXOOXOXXOXXXOXO,6
OO__X_OOO__O_XXX_XO_XOX_OX_OXOOXOXXOXXXOXO,5
OO__X_OOO__O_XXX_XO_XOX_OXXOXOOXOXXOXXXOXO,5
OO__X_OOO__O_XXX_XOOXOX_OXXOXOOXOXXOXXXOXO,5
OO__X_OOO__OXXXX_XOOXOX_OXXOXOOXOXXOXXXOXO,5
OO__XOOOO__OXXXX_XOOXOX_OXXOXOOXOXXOXXXOXO,3
OO__XOOOO_XOXXXX_XOOXOX_OXXOXOOXOXXOXXXOXO,3
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,2
______________________________X______XO___,2
_______________________O______X______XO___,3
_______________________O______XX_____XO___,3
_______________________OO_____XX_____XO___,3
_________________X_____OO_____XX_____XO___,2
________________OX_____OO_____XX_____XO___,2
_________X______OX_____OO_____XX_____XO___,5
_________X______OX_____OO_____XX_____XO_O_,6
_________X______OX_____OO_____XX_____XO_OX,5
_________X______OX_____OO_____XX_O___XO_OX,5
_________X______OX_____OO_X___XX_O___XO_OX,6
_________X______OX_____OO_X___XX_OO__XO_OX,5
_________X______OX_X___OO_X___XX_OO__XO_OX,5
_________X__O___OX_X___OO_X___XX_OO__XO_OX,6
_________X__O___OX_X___OO_XX__XX_OO__XO_OX,6
_________X__O___OX_XO__OO_XX__XX_OO__XO_OX,0
_________X__O___OX_XO__OO_XX__XX_OOX_XO_OX,0
_________X__O___OX_XO__OO_XXO_XX_OOX_XO_OX,0
